,IHmean,IHstd,IHskew,IHkurt,IHp5,IHp95,ILmean,ILstd,ILskew,ILkurt,ILp5,ILp95,Accmean,Accstd,Accskew,Acckurt,Accp5,Accp95
611,-0.0012483391649999998,0.019691577076499087,0.034751305465333476,-1.4527640370776158,-0.02852035,0.02678135,-0.0034899514079999995,0.19028953071372004,0.033504432872133956,-1.4881518442719492,-0.261214,0.261204,-0.0001510960296,0.00019221212519454422,-0.11690263826106743,-0.08294636530426303,-0.0004795565,0.00016617
612,-0.0012437680695000007,0.020775722366800194,0.03491037464128536,-1.4606605772897112,-0.02997785,0.02825675,-0.004053562579999996,0.20002712104431508,0.036355210616386774,-1.4882538471259046,-0.2747305,0.2741735,-0.00016432389110000001,8.786412216107032e-05,0.024557406552730057,-0.028009730976456204,-0.00030772,-2.0404e-05
613,-0.0002459176384999999,0.020345282555353356,-0.04031896861154342,-1.4338080123858574,-0.02971855,0.028091400000000002,0.00557021655,0.1953542573295668,-0.04199523974528344,-1.468489795460749,-0.271381,0.271099,-8.169024299999999e-05,0.00018844817534830366,-0.08390960157517724,-0.09777633329221613,-0.00039727,0.00022587
614,-0.000843478788,0.021188397521156685,-0.004312845568616636,-1.4823763037103752,-0.030421,0.02863435,-0.0003616744450000038,0.20420490695637097,-0.0005715563230417958,-1.5107866434645465,-0.27885299999999996,0.277941,-4.4262332500000004e-05,8.4570362422447e-05,0.08955301711012971,-0.014087068210620224,-0.00018459,9.527e-05
615,-0.0003716433509999999,0.01972842418469403,-0.04367122890876923,-1.4272917573818122,-0.02898075,0.02712255,0.005124480455000003,0.190051134091413,-0.04320258688553444,-1.4618293494654888,-0.2649145,0.2642205,-0.0001222374431,0.00018572576076041734,-0.04542247100844411,-0.09058435080605065,-0.00043086,0.00018500649999999983
616,-0.00154429743615,0.01942776568133063,0.03856589300655217,-1.426675842886548,-0.02857615,0.0266574,-0.006393874804404998,0.1877816970720958,0.03956404785847521,-1.4618692393660269,-0.261571,0.25999,-0.0001625588724,0.00018693256671327337,0.04434457700392903,0.09959816071601679,-0.0004831,0.00015124
617,-0.0010697604548500007,0.019852770133259243,0.020095030234987904,-1.4647219879943243,-0.0286671,0.0269234,-0.002330694709999998,0.19136658544392057,0.022477198937222227,-1.49562470053215,-0.262802,0.26229250000000004,-8.07964501e-05,0.00018839104033767644,-0.0471892585091332,-0.06757017726252768,-0.0004122,0.00023706
618,-0.0003608542273999999,0.02072699467560171,-0.043471822774098744,-1.4426931236902387,-0.0301782,0.02833875,0.004929943425000002,0.19956539181427513,-0.042858016236396845,-1.4712612245898984,-0.2761535,0.275194,-0.0001999828858,8.479879683461562e-05,0.005648223088952496,-0.17398464518835555,-0.0003413,-5.7718e-05
619,-0.0014801620405000002,0.020004771591061964,0.03794823357382494,-1.4368058841979672,-0.029354750000000002,0.0273876,-0.005343565434999999,0.19376192916132698,0.039798681339920115,-1.468391649762185,-0.269172,0.2681505,-0.0001870387543,8.537118186294969e-05,0.04889370760211491,-0.15890484306116148,-0.00032265,-4.6524e-05
620,-0.0010888196267000005,0.020698036817731004,0.02443720153449548,-1.4711231591212377,-0.0298452,0.028099549999999997,-0.0019480779500000037,0.19862518963998335,0.02188398969044678,-1.5051244877101535,-0.271604,0.271894,-8.12796948e-05,0.0001889496367668209,-0.03341218406071778,-0.07228054295966624,-0.00040474,0.0002296
621,-0.001452826095,0.019710125958564095,0.041397985611223855,-1.4323501334018824,-0.028879199999999997,0.0270221,-0.005540430778500003,0.1901817567746965,0.041072894806689256,-1.4657776283474635,-0.264511,0.2639,-0.00014220790829999995,0.00018536800845905254,0.04613988571316218,-0.047794197877006006,-0.00044951,0.0001587
622,-0.0013685730467,0.01966079251741195,0.03922305867990524,-1.4361717195123807,-0.028692199999999998,0.026822549999999997,-0.005164252380000002,0.18962240337190675,0.04007432836255556,-1.4693390018440406,-0.2625805,0.26157250000000004,-0.0001332618566,0.00018569171510089078,-0.08139692741411651,-0.017036419382168155,-0.0004459665,0.00016617
623,-0.0010684892674999997,0.020322004293317486,0.01578581953073282,-1.4725629661739132,-0.0293631,0.027541,-0.0013524084950000007,0.19661552395583964,0.013157141630196503,-1.503331286396224,-0.26964,0.269082,-0.0001962551726,8.79990246426161e-05,0.009161961689057734,-0.06797782691285637,-0.00033757,-5.0255e-05
624,-0.0010616541160999996,0.020396000483850305,0.015547842626737732,-1.4730931665902354,-0.02949735,0.0276384,-0.001360538700000001,0.19729007725309744,0.012600433938025844,-1.5034571911504557,-0.270649,0.27003499999999997,-0.00017941180969999998,8.651510389508524e-05,-0.08758545453116709,0.13352057177653887,-0.0003228365,-3.5329e-05
625,-0.00039015913564999975,0.020954119963371185,-0.04292418738671235,-1.4462537128146769,-0.0305152,0.028623199999999998,0.004731890336500006,0.2016703844827853,-0.04270420521595493,-1.474275373708438,-0.2790415,0.277821,-0.0002039718521,8.573644327658668e-05,0.058848410557291876,-0.028363866575769503,-0.00034504,-6.1449e-05
626,-0.0006082996495000001,0.019294292473608976,-0.02763234905573869,-1.4558686960807383,-0.0278312,0.0260922,0.0027917287199999983,0.18665617781052912,-0.030018830174046177,-1.4880542559554837,-0.255222,0.255602,-0.0001422190637,0.00018452857563519125,-0.08404716933142499,0.2701501895336551,-0.00045325,0.00016243
627,-0.0008250448425000008,0.020273893970481117,-0.012048858670087467,-1.4760460569728417,-0.02916415,0.027301199999999998,-2.235386900000158e-05,0.19476746230253097,-0.008722687391159544,-1.5098555355904077,-0.26591099999999995,0.2642815,-7.09717689e-05,0.0001865212336908209,-0.008912766770086794,-0.025400296490205143,-0.00037862,0.00023724649999999983
628,-0.0013169977844350008,0.019756001523728854,0.04002963298389379,-1.443674247210073,-0.028628400000000002,0.026908,-0.004554120564999998,0.19115039666561429,0.040153225809316836,-1.4774756390932802,-0.2638415,0.262781,-4.7698986999999996e-05,0.0001886832499439561,-0.007040408585171531,0.010810752264156065,-0.0003638765,0.00025945
629,-0.00157051645215,0.02002882580962669,0.03685814422294324,-1.4324336888032079,-0.0295156,0.0275484,-0.006219834115000002,0.1937822903426905,0.03829613875625223,-1.463520409147413,-0.270495,0.26957349999999997,-0.0002209253782,8.546977173979648e-05,0.05201692237864637,0.03390854145208788,-0.00035996,-7.618840000000017e-05
630,-0.00029074241605000004,0.01962203220888727,-0.033859913330195286,-1.4279177395649918,-0.0287094,0.027092150000000002,0.0055744574899999995,0.18968873086847332,-0.03535758409816433,-1.4634125238096187,-0.26369549999999997,0.264453,-0.00015365757000000002,0.00018830989319754512,-0.11717672831462198,-0.021487628013645566,-0.0004683565,0.00014751
631,-0.001563938392,0.02081315373155765,0.03965516000303871,-1.4365214239633353,-0.030541549999999997,0.0285894,-0.006791191675000004,0.2003647248182353,0.039771567368611475,-1.4671643246987243,-0.27939,0.2771705,-0.0001898745647,8.397356372656982e-05,-0.06339330036865072,-0.09833911696300834,-0.00033011,-5.0255e-05
632,-0.0002754109784350001,0.020782305928562367,-0.04166310783014554,-1.4373069246965835,-0.03034485,0.0286543,0.00581374959715,0.2000693779655132,-0.04158971303145171,-1.4671473136480517,-0.277692,0.27767149999999996,-0.0001667287106,8.681940825879875e-05,-0.11606661661174035,0.035062209037727055,-0.0003079065,-2.4135e-05
633,-0.000985508594,0.0205568006541364,0.00741321492237542,-1.4754309200216666,-0.029729,0.027859549999999997,-0.0006545224594999972,0.19873641961893262,0.004689412551876264,-1.5050755115348555,-0.27252499999999996,0.2720705,-0.0001660291281,8.775094602808668e-05,0.08139661189152078,-0.24177452464741345,-0.00030399,-2.0404e-05
634,-0.0015428100235000003,0.020128419145052687,0.040176666354586804,-1.4341758518110148,-0.02960935,0.02762795,-0.0059717287750000025,0.19473232375601232,0.04108769781180672,-1.4655746000519767,-0.2714705,0.2702625,-0.00018251992230000004,8.63770712553267e-05,0.011562163428961228,-0.07037044157854266,-0.00032265,-3.5329e-05
635,-0.001593566297,0.02087127423757547,0.03712273471131925,-1.4378890876969368,-0.0306574,0.0286505,-0.007044392596500003,0.20113474986219904,0.03814862565735199,-1.4680708578090953,-0.28057099999999996,0.27829499999999996,-0.000182363298,8.591209329111791e-05,-0.027751750835428753,0.1977592505107051,-0.00032265,-3.5329e-05
636,-0.0007229092605,0.020483421181869663,-0.02170834760421937,-1.4672812093861898,-0.029718150000000002,0.02786335,0.0018189585800000075,0.19777200985716234,-0.023872982622446397,-1.4952154799725181,-0.272109,0.27181,-0.0001673593411,8.741041585564216e-05,0.013447625377317522,-0.03192193857911718,-0.00030417650000000003,-3.1598e-05
637,-0.0014794930605,0.019686649326990702,0.04029352695880449,-1.4293069797938263,-0.0288904,0.027069199999999998,-0.005873246235655002,0.19001207899563827,0.04020635371364242,-1.4634698998118671,-0.2646155,0.2637385,-0.0001577509954,0.00018753759493798418,-0.0963351157516549,0.09486243431741048,-0.0004719,0.00015124
638,-0.0006490567715000002,0.019919800160522076,-0.025025610573475857,-1.4631962472283548,-0.0287117,0.02700255,0.0015201618430000013,0.1925316555418471,-0.023271028133548623,-1.496641515070922,-0.2640315,0.263171,-4.4762450599999997e-05,0.0001869422815130704,-0.021357800903902747,-0.12308429402912546,-0.00036369,0.00026691
639,-0.0008672953769999998,0.01995074680877078,-0.0028637976177502073,-1.472679641260843,-0.0287632,0.027062,0.0002694371399999991,0.19242346208541145,-0.0061228186658596395,-1.504663340467608,-0.26346200000000003,0.2631435,-0.00013973023740000001,0.000194983389407939,-0.0854220963017384,0.024837442354219696,-0.00046817,0.0001812764999999998
640,-0.0007571900350500004,0.019615597782730324,-0.015921575074758963,-1.4652886865429424,-0.028236149999999998,0.02650435,0.0011573046499999985,0.18956619899799018,-0.019276363929941226,-1.4972399611731575,-0.259791,0.2591,-0.0001281516264,0.00018289059022260322,-0.002014246517562641,0.08468932886422431,-0.0004273165,0.00017008649999999983
641,-0.0007503992438500004,0.019812128892484106,-0.02130454565411753,-1.4667405987127216,-0.028684750000000002,0.0268072,0.0012210136485000015,0.1912988874147521,-0.018787068306819237,-1.501141776531623,-0.262254,0.2616115,-0.000148357227,0.0001920780512588451,-0.06327218309183565,0.10449562179698724,-0.00046817,0.00017363
642,-0.0011281105024999998,0.02026030091524558,0.02203522481235056,-1.4685764821023854,-0.02932135,0.0274662,-0.0019955960230000074,0.19607310159259042,0.019809169392118048,-1.4996538984687624,-0.268992,0.26844250000000003,-0.0001912496573,8.695444322676221e-05,-0.04966412797329719,0.1584769177664862,-0.00033384,-5.0255e-05
643,-0.0007221253727499998,0.019989690297078852,-0.018193253060436305,-1.4670250673402743,-0.028883,0.027110199999999997,0.0011972227779999925,0.19283600631575842,-0.016024392630291442,-1.4994326553254798,-0.264543,0.26403,-5.73502721e-05,0.00018358371355459708,0.03942374481253086,-0.02281284861002364,-0.00035996,0.00025590649999999987
644,-0.0015249583746500001,0.020863586374575895,0.04057378693574503,-1.4391821313826278,-0.0305053,0.02857895,-0.006704647819999994,0.2008368801145711,0.04049524446730657,-1.4687334968113743,-0.27944050000000004,0.27735,-0.0001752884515,8.545408814276052e-05,0.03813214170227889,-0.1529411533747611,-0.00031518,-3.5329e-05
645,-0.0006898210895850008,0.02034650030064389,-0.022161843639482752,-1.4712227875446855,-0.0292272,0.027537199999999998,0.0011917199949999944,0.19559738779017957,-0.02059450883376104,-1.504875356995352,-0.267582,0.26714099999999996,-8.085068009999998e-05,0.0001883552580158139,-0.010631333903764952,-0.11868676131995182,-0.00037862,0.00023333
646,-0.0004316311609999997,0.019504646022883525,-0.039849398696595,-1.434601358611228,-0.0283362,0.0266741,0.004338970840000003,0.18835712391114667,-0.040738199813632574,-1.4678022907320372,-0.2608995,0.26096050000000004,-0.00013165538399999998,0.00018626590271102065,-0.07189230751622322,0.11073294118221355,-0.00044205,0.0001699
647,-0.00117768293655,0.019472690282712958,0.03043511137832882,-1.4555404571723338,-0.02805255,0.026343,-0.003289095400000006,0.1882755503060285,0.032048014446020484,-1.4877554778321302,-0.25746250000000004,0.2581125,-0.0001357712207,0.00018410917959210365,-0.0600626459461796,0.133448821142375,-0.00045325,0.0001587
648,-0.00041160410899999955,0.019783653165010438,-0.03984511866407965,-1.4364493158229903,-0.028838199999999998,0.02711835,0.004810931865,0.19057292869799405,-0.04049634741923596,-1.4685648698287068,-0.264273,0.264514,-0.00010824839780000001,0.00018787781064932022,0.035539767676842304,-0.07203722443557936,-0.00041966,0.00020348
649,-0.0012882534017499996,0.019627405530242288,0.04241968552833152,-1.44711647604009,-0.028452,0.0267922,-0.004428790964999997,0.18963110744449663,0.0427603614274452,-1.4788993139471835,-0.261001,0.261682,-0.0001458739374,0.00018593851801804653,-0.04746764048329969,-0.12704477268962,-0.00046071,0.00015888649999999983
650,-0.0013996397939999997,0.02009920886013203,0.04273388104609927,-1.4449376634995927,-0.0292061,0.0274512,-0.005493066238000005,0.1928630859030269,0.04210917974802713,-1.4757091538849005,-0.266431,0.26613899999999996,-6.977581849999998e-05,0.0001903653467741113,-0.04986750939215697,0.07126454265694715,-0.00039354,0.00025572
651,-0.0002921669304999999,0.02062922610480414,-0.03858743875884228,-1.4398477245488372,-0.03002535,0.0283982,0.005242050635,0.1989839796315416,-0.04093972200464421,-1.4706442151883228,-0.2752545,0.2752345,-0.000175516208,8.637703036469295e-05,-0.048439705187760536,0.03915210191114138,-0.00032638,-3.514245000000017e-05
652,-0.001230818067435,0.02023294911679107,0.031853596267998684,-1.4588152005477444,-0.029384,0.0275562,-0.003329998429600005,0.1954884747319949,0.03319059833417864,-1.4870769075453134,-0.26914,0.26906,-0.0001795517549,8.299719471901251e-05,-0.03372286487803428,0.18602325680250997,-0.00031518,-4.2792e-05
653,-0.0015590608778499999,0.02003824269915539,0.03613248057562264,-1.4328348694795234,-0.029489750000000002,0.027563,-0.006469076059999999,0.19400876115763951,0.036897982468193896,-1.463906724833026,-0.270993,0.269513,-0.0001802121988,8.73893834712816e-05,0.09210506100415512,0.08038880086748845,-0.00032265,-3.1598e-05
654,-0.001439267667,0.020982640929255367,0.039009603936900006,-1.447347385195475,-0.03062755,0.02866835,-0.005455926225000005,0.20231481757612116,0.03941361789340523,-1.4785017453542584,-0.28023299999999995,0.27838,-0.00016526986060000002,8.715650197979198e-05,0.03551967360569007,-0.013245580837770277,-0.00031145,-2.0404e-05
655,-0.00131975905505,0.01985722008349448,0.039808793694456966,-1.444015110502119,-0.0289202,0.0271383,-0.004307212954999999,0.1919528021886672,0.039640538921780176,-1.4798357235937434,-0.265211,0.2650305,-0.0001426892696,0.00019021134627746986,0.0016221783653721992,-0.13402390923416307,-0.00046817,0.00017736
656,-0.0009032597683499997,0.021214947187054373,-0.001251391611971941,-1.482897755346519,-0.0304964,0.028701400000000002,-0.0007083977250000029,0.2043879852696897,0.0023698108437138856,-1.5108779642195755,-0.27899050000000003,0.277881,-0.000181327823,8.254440365878866e-05,-0.006368956330219695,-0.2886488687788358,-0.00031892,-4.6524e-05
657,-0.0012388188999849998,0.019810340017216408,0.03862729455602102,-1.4506597395067096,-0.02875235,0.027088,-0.0035197345395000025,0.1913028198058303,0.037524991259033594,-1.4849085861979037,-0.26346050000000004,0.26385299999999995,-9.12071157e-05,0.0001863854648330722,-0.03941639069529052,-0.02295786611630879,-0.00039727,0.00021467
658,-0.00031935985199999986,0.020892663660352976,-0.043509073317164984,-1.4407751288488329,-0.0304787,0.0285894,0.005401639494345003,0.20113168266642917,-0.04314307855108928,-1.4698922842085753,-0.2788955,0.277972,-0.00017824195,8.536159110821073e-05,0.09021354244306579,-0.06646623937437779,-0.00031892,-3.1598e-05
659,-0.0011677938454,0.019748177625015646,0.026373796418253256,-1.4608375381488459,-0.028602,0.02679295,-0.0025211564235,0.1906938561997457,0.02471123541121309,-1.4953153714701755,-0.2621015,0.261082,-0.0001522695708,0.00018878893596600214,-0.08035635362550346,0.06497629296302998,-0.0004719,0.0001587
660,-0.0007462658329999992,0.020304146551439622,-0.018664263072762012,-1.4699764680363279,-0.029366549999999998,0.027601,0.0012656519100000053,0.1964390483928235,-0.01654613221823477,-1.5008008268526933,-0.269225,0.26915599999999995,-0.0002076117772,8.637534185974128e-05,-0.027518784120587256,-0.04828818450620309,-0.00034877,-6.1449e-05
661,-0.0010914661972350004,0.019808132850310037,0.01770469361999801,-1.466841169680631,-0.028624,0.02674795,-0.0023032894250000044,0.1911973150554854,0.020695337591053267,-1.4983259273726461,-0.26168250000000004,0.261111,-0.00016444315570000002,0.00019381141829688205,-0.01498025383582749,-0.04190717039991787,-0.00049056,0.00015142649999999981
